file_name	uni	wylie	url	dept	non_word_count	total_tokens	non_word_percentage
STT_MV0276_0294_2191054_to_2195244.wav	རེད་དེའི་ད་ཆ་ལེའེ་ཙེ་དང་ཆང་ས་བརྒྱབ་ཚར་བ་དེ་ང་རེད། ང་ལེའེ་ཙེའི་ཨ་ཅེ་ཡིན། 	red de'i da cha le'e tse dang chang sa brgyab tshar ba de nga red/_nga le'e tse'i a ce yin/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0276_0294_2191054_to_2195244.wav	STT_MV	3	21	14.285714285714285
STT_MV0164_0120_1277861_to_1280003.wav	བློ་མཐུན་ཌོས་ཝིན། 	blo mthun Dos win/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0164_0120_1277861_to_1280003.wav	STT_MV	1	5	20.0
STT_MV0252_0098_586688_to_596296.wav	སྟག་རྒོད་ཀིས་ཤྭ་ཁྱུ་གཅིག་བཟུམ་ག་འགྲོ་བའི་སྐབས་ལ་ཁ་ཐུག་ལ་ཤོར་ཕྱིན་པ་ཡིན་ན་ཤྭ་གཅིག་ལས་ཟིན་ཐུབ་ཀི་མ་རེད། ཤྭ་གཞན་དག་དེ་གས་བོས་ཤོར་གི་ཡོད་རེད། 	stag rgod kis shwa khyu gcig bzum ga 'gro ba'i skabs la kha thug la shor phyin pa yin na shwa gcig las zin thub ki ma red/_shwa gzhan dag de gas bos shor gi yod red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0252_0098_586688_to_596296.wav	STT_MV	1	41	2.4390243902439024
STT_MV0115_0044_548045_to_556254.wav	ཡ་དམིག་དམར་གཅིག་རྒྱག་དོ། མིན། ་ཏོག་ཙམ་ནས་ཞིབ་གཤེར་བྱེད་ཀ་འགྲོ་དགོས་ཡོད།གལ་བྱེད་ཀི་མ་རེད་ཏོག་ཙམ་རྒྱག་དོ། 	ya dmig dmar gcig rgyag do/_min/_ tog tsam nas zhib gsher byed ka 'gro dgos yod/gal byed ki ma red tog tsam rgyag do/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0115_0044_548045_to_556254.wav	STT_MV	0	28	0.0
STT_MV0049_0148_1058169_to_1067478.wav	ནང་གི་པ་ཕ ཁྱེད་རང་གིས་ངེད་གཉིས་གཉིས་བཟའ་ཚང་ཡིན་པ་དགོངས་བྱས། ངས་ཞུས་པ་གསན་ཨ། 	nang gi pa pha_khyed rang gis nged gnyis gnyis bza' tshang yin pa dgongs byas/_ngas zhus pa gsan a/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0049_0148_1058169_to_1067478.wav	STT_MV	1	19	5.263157894736842
STT_MV0262_0325_2132193_to_2137231.wav	ཁྲི་དཔོན་ལགས་སྟོང་ཤོག་གཅིག་གཉིས་གསུམ་གི་མི་ཕྱེད་ཀ་ཙི་ཤི་རྨས་བྱུང་ཤག གནས་ཚུལ་ཁུངས་བཙན་ལ་གཞིགས་ན་ 	khri dpon lags stong shog gcig gnyis gsum gi mi phyed ka tsi shi rmas byung shag_gnas tshul khungs btsan la gzhigs na _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0262_0325_2132193_to_2137231.wav	STT_MV	0	22	0.0
STT_MV0180_0138_1784210_to_1789592.wav	ཙོག་གུ་སྡོད། 	tsog gu sdod/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0180_0138_1784210_to_1789592.wav	STT_MV	0	4	0.0
STT_MV0160_0113_1007771_to_1014503.wav	ད་ལྟ་ཁྱོ་ག་མཐོང་པ་ད་ག་ ཕོ་མོའི་བར་གི་བརྩེ་དུངས་འདི་ཁོ་རང་ཚོའི་བསམ་ཚོོད་བྱས་བཤད་ཡོང་ཀིས་ ཧུན་ 	da lta khyo ga mthong pa da ga _pho mo'i bar gi brtse dungs 'di kho rang tsho'i bsam tsho+od byas bshad yong kis _hun _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0160_0113_1007771_to_1014503.wav	STT_MV	2	22	9.090909090909092
STT_MV0041_0339_2262286_to_2270340.wav	ངའི་ལྟོ་ཕོར་ཤོར་གི་རེད་བ། ཁྱེད་རང་དེ་འདྲས་མ་གསུངས་ད། ངས་ཁྱེད་རང་སྐོར་ར་འཁོར་ཨ་ཡོང་བསམས་བྱུང་། འདིར་བསྣམས་ཕེབས་ད། ཨ་ ཨ་ཙི། ད་འདི། ཝ་ཡེ མ་གཡོག་ལགས། གསན་བྱུང་བ། 	nga'i lto phor shor gi red ba/_khyed rang de 'dras ma gsungs da/_ngas khyed rang skor ra 'khor a yong bsams byung /_'dir bsnams phebs da/_a _a tsi/_da 'di/_wa ye_ma g.yog lags/_gsan byung ba/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0041_0339_2262286_to_2270340.wav	STT_MV	1	47	2.127659574468085
STT_MV0244_0089_571215_to_572862.wav	ཨ་ 	a _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0244_0089_571215_to_572862.wav	STT_MV	0	1	0.0
STT_MV0064_0247_1567508_to_1576776.wav	དེ་སང་མཐུན་མ་མཐུན་ལ་ལྟ་མྱི་སུ་ཡོད་རེད། རེ་ས་འདུག་ན་ཕ་མ་རྩི་རྐྱང་རེད། དན་ཁུན་གིས་ཁྱེད་རང་ཡུམ་ཆེན་སྐུ་ཤོགས་ཀི་སྤྱན་བསལ་སོང་ཙང་ཕུལ་བ་རེད། ངས་བལྟས་ན། 	de sang mthun ma mthun la lta myi su yod red/_re sa 'dug na pha ma rtsi rkyang red/_dan khun gis khyed rang yum chen sku shogs ki spyan bsal song tsang phul ba red/_ngas bltas na/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0064_0247_1567508_to_1576776.wav	STT_MV	0	41	0.0
STT_MV0455_0043_273398_to_277351.wav	འདིས་མ་ཚད་མེད་བེ། གྲོང་གསེབ་ཅོ་ལགས་འདིའི་འཁྲིས་ལ་ཡ་པུ་གུ་བུ་ 	'dis ma tshad med be/_grong gseb co lags 'di'i 'khris la ya pu gu bu _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0455_0043_273398_to_277351.wav	STT_MV	0	18	0.0
STT_MV0133_0271_2173527_to_2174929.wav	ང་ཚོ་ལའི་རྗེས་འདེད་གཏང་མྱི་འདུག་ 	nga tsho la'i rjes 'ded gtang myi 'dug _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0133_0271_2173527_to_2174929.wav	STT_MV	0	8	0.0
STT_MV0269_0271_1672102_to_1682101.wav	དམག་སྤྱི་ལགས་ལ་སྙན་སེང་ཞུ་རྒྱུར། རང་རེད་བ། འོ་རང་ལ་བཤད་ཀི་མིན། དམག་སྤྱི་ལགས་ང་ཚོ་འདིར་སླེབས་བྱས་རྒྱུན་རིང་པོ་འགྲོ་གིས། བཀའ་ཞིག་གཏོང་རོགས་གནང་། ག་རེའི་བཀའ། ང་འདིར་བྲེལ་བ་མི་འདུག་གེ 	dmag spyi lags la snyan seng zhu rgyur/_rang red ba/_'o rang la bshad ki min/_dmag spyi lags nga tsho 'dir slebs byas rgyun ring po 'gro gis/_bka' zhig gtong rogs gnang /_ga re'i bka'/_nga 'dir brel ba mi 'dug ge_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0269_0271_1672102_to_1682101.wav	STT_MV	0	48	0.0
STT_MV0003_0061_386451_to_394056.wav	ཨ་ཙི། བུ་མོ་མེད་ན་ང་ཡང་གསོན་པོ་བསྡད་འདོད་མི་འདུག། འགྲིག་སོང་འགྲིག་སོང་། འོ་ཙི་ངའི་བུ་མོ། ད་དེ་འདྲའི་མ་བྱེད་ད། དཱ་ཡང་ལྔ་བརྒྱ་སྤྲོད་ཟེར་ན་སྤྲད་རྒྱུ་རེད 	a tsi/_bu mo med na nga yang gson po bsdad 'dod mi 'dug/_'grig song 'grig song /_'o tsi nga'i bu mo/_da de 'dra'i ma byed da/_dA yang lnga brgya sprod zer na sprad rgyu red_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0003_0061_386451_to_394056.wav	STT_MV	0	42	0.0
STT_MV0211_0130_877433_to_885820.wav	ཧ་ཧ་ཧ། ཧ་ཧ་ཧ། ཧ་ཧ་ཧ། 	ha ha ha/_ha ha ha/_ha ha ha/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0211_0130_877433_to_885820.wav	STT_MV	0	12	0.0
STT_MV0017_0275_1978839_to_1981762.wav	རང་ལན་དྷི་ཁུའེ་ལ་དགྲ་གསག་འདོད་མེད་པ་ངས་བསམ་ཤེས་ཐུབ་ཀིས་ 	rang lan d+hi khu'e la dgra gsag 'dod med pa ngas bsam shes thub kis _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0017_0275_1978839_to_1981762.wav	STT_MV	1	14	7.142857142857142
STT_MV0245_0134_834391_to_843728.wav	ག་རེ་བྱས་སོང་། ཞའོ་ཧྲན་རྦེ་ལ་རྨས་སྐྱོན་ཕོག་ཤག རྨས་སྐྱོན་ཕོག་ཤག་ཨེ། འོང་། ལུང་ཤའོ་ཡུད་རེད་པེ། མ་རེད། ཇག་པ་རེད་ཤག འདྲེ་དམག་རྒྱལ་ཁ་ཤོར་བའི་རྗེས་ལ་ 	ga re byas song /_zha'o hran rbe la rmas skyon phog shag_rmas skyon phog shag e/_'ong /_lung sha'o yud red pe/_ma red/_jag pa red shag_'dre dmag rgyal kha shor ba'i rjes la _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0245_0134_834391_to_843728.wav	STT_MV	1	38	2.631578947368421
STT_MV0277_0229_1675294_to_1680208.wav	ཧ་གེ་ལས་ཡ་ཡོད་མ་རེད་བསམ་གིས། ང་ཡ་མི་གཞན་དག་མདུན་ལ་ཡ་ངོམ་ཡ་གེ་མེད། 	ha ge las ya yod ma red bsam gis/_nga ya mi gzhan dag mdun la ya ngom ya ge med/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0277_0229_1675294_to_1680208.wav	STT_MV	0	23	0.0
STT_MV0021_0139_1274184_to_1276841.wav	བོས་ཕྱིན་སོང 	bos phyin song_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0021_0139_1274184_to_1276841.wav	STT_MV	0	3	0.0
STT_MV0330_0213_2392987_to_2401665.wav	ཁྱེད་རང་ཚོ་སྔོན་ལ་ཟོ་ཞིག ལས་ཀ་འགྲོ་མྱི་ལས་ཕྱིན། སློབ་གྲྭ་འགྲོ་མྱི་སློབ་གྲྭ་ཕྱིན་སོང་ན་ཨེ་ནས་ང་ལས་ཀ་ཡོད་མ་རེད། ཨ་མ་ལགས་ནི་མཉམ་དུར་མཆོད་ཟེར་ན་མཆོད་ད། ཅི་ཝེན། 	khyed rang tsho sngon la zo zhig_las ka 'gro myi las phyin/_slob grwa 'gro myi slob grwa phyin song na e nas nga las ka yod ma red/_a ma lags ni mnyam dur mchod zer na mchod da/_ci wen/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0330_0213_2392987_to_2401665.wav	STT_MV	0	42	0.0
STT_MV0265_0047_315139_to_322189.wav	ག་དུས་མེ་མདའི་སྒྲ་གོ་ནས་ངའི་སྙིང་ཁ་ནས་དོན་གི་ཡོད་པའི་སྣང་བ་ར་ཞིག་འདུག 	ga dus me mda'i sgra go nas nga'i snying kha nas don gi yod pa'i snang ba ra zhig 'dug_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0265_0047_315139_to_322189.wav	STT_MV	0	19	0.0
STT_MV0429_0034_243130_to_250219.wav	དཀོན་མཆོག་མཁྱེན། དངུལ་ག་ཚོད་དགོས་གསུངས་ཀྱི་འདུག 	dkon mchog mkhyen/_dngul ga tshod dgos gsungs kyi 'dug_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0429_0034_243130_to_250219.wav	STT_MV	0	9	0.0
STT_MV0116_0257_2176343_to_2185787.wav	ཡ། འདི་ད་གིན་འབྱོར་པའི་ཡི་གེ་མ་རེད་པས། མཐོང་བྱུང་ང་། ཡི་གེ་དེ་གས་ཚང་མ་དམག་མིའི་མདའ་ཤོག་ལ་སྐུར་ཤོག 	ya/_'di da gin 'byor pa'i yi ge ma red pas/_mthong byung nga /_yi ge de gas tshang ma dmag mi'i mda' shog la skur shog_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0116_0257_2176343_to_2185787.wav	STT_MV	0	28	0.0
STT_MV0250_0315_2186272_to_2194617.wav	ཞབས་དག་གསུམ་པ་དེ་ང་ཚོའི་དཔའ་བོ་ཚོར་བཀྱག་གི་རེད། སྤྱང་ཀི་རུ་ཤོག་དང་བློ་མཐུན་ཞའོ་ཚུའེ་གིས་ 	zhabs dag gsum pa de nga tsho'i dpa' bo tshor bkyag gi red/_spyang ki ru shog dang blo mthun zha'o tshu'e gis _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0250_0315_2186272_to_2194617.wav	STT_MV	1	23	4.3478260869565215
STT_MV0200_0151_1229617_to_1235481.wav	འདི་ག་རེ་ཡིན་མིན་ཐེགས་པ་བྱོས་ད།ཚོད་དཔག་བྱེད་དགོས་ཡ་ཡོད་རེད་པེ་ཉ་ཤ་སྐམ་པོ་རེད་པ 	'di ga re yin min thegs pa byos da/tshod dpag byed dgos ya yod red pe nya sha skam po red pa_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0200_0151_1229617_to_1235481.wav	STT_MV	0	18	0.0
STT_MV0365_0123_758992_to_765630.wav	ང་རང་ཡིན་ནས་གནས་ཚུལ་མང་པོ་གཅིག་ཤེས་ཚོར་བྱུང་སོང་། ཡིན་ནས་དེ་སྔོན་ང་ཚོ་ཁྱིམ་བདག་ཁག་ཅིག་གིས་ཡིག་ཚད་སྐབས་ལ་ཡིན་ན་ 	nga rang yin nas gnas tshul mang po gcig shes tshor byung song /_yin nas de sngon nga tsho khyim bdag khag cig gis yig tshad skabs la yin na _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0365_0123_758992_to_765630.wav	STT_MV	0	24	0.0
STT_MV0150_0143_1266716_to_1272280.wav	ཕེབས་ཀོ བཞུགས་ཀོ ཕེབས་ཀོ རུ་དཔོན་ལགས་ང་ཚོ་ག་རེ་བྱེད་མྱི་རེད་ལགས། 	phebs ko_bzhugs ko_phebs ko_ru dpon lags nga tsho ga re byed myi red lags/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0150_0143_1266716_to_1272280.wav	STT_MV	3	14	21.428571428571427
STT_MV0022_0009_78977_to_88976.wav	ཨ་ཁུ་ལགས་ང་ཚོ་ཚང་མ་བུ་ཟླ་བ་གཅིག་འཁོར་བའི་རྟེན་འབྲེལ་ལ་ཡོང་ཙང་བུ་ལ་ལྟ་འདོད་འདུག 	a khu lags nga tsho tshang ma bu zla ba gcig 'khor ba'i rten 'brel la yong tsang bu la lta 'dod 'dug_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0022_0009_78977_to_88976.wav	STT_MV	0	19	0.0
STT_MV0053_0142_978654_to_987368.wav	ཨ་རོས། ཨ་རོས།མགྱོགས་ཙམ་ལོག་ཤོག་ད་ནང་གི་པ་པ། ཕེབས་ད། 	a ros/_a ros/mgyogs tsam log shog da nang gi pa pa/_phebs da/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0053_0142_978654_to_987368.wav	STT_MV	0	17	0.0
STT_MV0212_0262_1708573_to_1718165.wav	ད་རྗེས་མ་ནས་སེམས་འཚབ་མ་བྱེད་ཨ། ད་ངས་རང་ལ་མཐའ་ཚིག་བསྒྲགས་ཡོད་ད། རྗེས་མ་ནས་རང་གིས་ལས་ཀ་ཐ་ཤལ་དང་སྐྱུག་བྲོ་བོ་དེ་འདྲ་བྱེད་ཁ་བྱས་ད། ཨེ་ནས་ངས་ཞུས་པ་ཙམ་མ་རེད་ད། 	da rjes ma nas sems 'tshab ma byed a/_da ngas rang la mtha' tshig bsgrags yod da/_rjes ma nas rang gis las ka tha shal dang skyug bro bo de 'dra byed kha byas da/_e nas ngas zhus pa tsam ma red da/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0212_0262_1708573_to_1718165.wav	STT_MV	0	44	0.0
STT_MV0061_0263_1753456_to_1756695.wav	རང་གིས་ང་བསྟན་བཤིག་བཤད་པེ། 	rang gis nga bstan bshig bshad pe/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0061_0263_1753456_to_1756695.wav	STT_MV	0	7	0.0
STT_MV0018_0170_1090297_to_1098489.wav	ང་སེམས་པ་སྐྱིད་པོ་ཡོད་རེད་བསམ་བྱུང་ངེ།་མ་གཞི་འཇར་པན་བ་གཏོར་ཚར་སོང་ན་ཉི་མ་ཁ་ཤས་གཅིག་སྐྱིད་པོ་བྱས་བསྡད་དགོས་བསམ་བྱུང་ཡིན་ནས་ད་ལྟ་འཇར་པན་བ་བསྡད་དུས་ལས་སྐྱོ། 	nga sems pa skyid po yod red bsam byung nge/ ma gzhi 'jar pan ba gtor tshar song na nyi ma kha shas gcig skyid po byas bsdad dgos bsam byung yin nas da lta 'jar pan ba bsdad dus las skyo/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0018_0170_1090297_to_1098489.wav	STT_MV	0	38	0.0
STT_MV0016_0168_1562846_to_1568643.wav	ལེན་རྡི་ཁུའི། རང་གི་དམག་མིར་རུ་སྒྲིག་ལོབས། 	len rdi khu'i/_rang gi dmag mir ru sgrig lobs/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0016_0168_1562846_to_1568643.wav	STT_MV	1	14	7.142857142857142
STT_MV0122_0215_1892508_to_1895344.wav	ཤི་ཤག 	shi shag_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0122_0215_1892508_to_1895344.wav	STT_MV	0	2	0.0
STT_MV0220_0366_2345931_to_2355417.wav	ཁྱེད་རང་གིས་གཟིགས་བྱུང་ངེ། ཅེ་ཞང་ཁོང་ཚོའི་ཀུང་ཟིའི་སྦྱིན་བདག་རེད་ཤག རྗེས་དེད་བཏང་འདུག་གེ འུན། ཧ་ཧ། ཨ་ཙི། 	khyed rang gis gzigs byung nge/_ce zhang khong tsho'i kung zi'i sbyin bdag red shag_rjes ded btang 'dug ge_'un/_ha ha/_a tsi/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0220_0366_2345931_to_2355417.wav	STT_MV	2	28	7.142857142857142
STT_MV0008_0135_1087308_to_1090151.wav	ཝོའོ། ཝོའོ། ཝོའོ། 	wo'o/_wo'o/_wo'o/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0008_0135_1087308_to_1090151.wav	STT_MV	3	6	50.0
STT_MV0223_0259_1650570_to_1659360.wav	བློ་རྩ་བརྟན་པོ་མེད་པ་དེ་རྒྱུ་མཚན་འདུག་ག བྱས་ཙང་། བུ་མོ། གལ་སྲིད་ཁྱེད་རང་གཉིས་མཉམ་དུ་འཚོ་བ་སྐྱེལ་བ་ཡིན་ན་རང་ལ་བདེ་སྐྱིད་ཐོབ་ཀི་མ་རེད་ད། 	blo rtsa brtan po med pa de rgyu mtshan 'dug ga_byas tsang /_bu mo/_gal srid khyed rang gnyis mnyam du 'tsho ba skyel ba yin na rang la bde skyid thob ki ma red da/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0223_0259_1650570_to_1659360.wav	STT_MV	0	31	0.0
STT_MV0389_0022_415834_to_418603.wav	ཧྦི་ཌའེ་ཨོ་སྟོན་དགོས་ཡ། ཀྱེ། 	h+bi Da'e o ston dgos ya/_kye/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0389_0022_415834_to_418603.wav	STT_MV	0	9	0.0
STT_MV0342_0105_714162_to_724161.wav	དེ་རིང་གནམ་ཡག་པོ་ཞེ་བོ་འདུག་ག འདུག་བྱས་ཙང་། པ་ལགས་གླིང་ཁ་གཏང་ཁར་འགྲོ་གེ ཨ་གླིང་ཁ་རང་ཡོང་པ་འདིའི་གཏོམ་ནག་འདི་ཀས། ཧིམ་ཧིམ། 	de ring gnam yag po zhe bo 'dug ga_'dug byas tsang /_pa lags gling kha gtang khar 'gro ge_a gling kha rang yong pa 'di'i gtom nag 'di kas/_him him/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0342_0105_714162_to_724161.wav	STT_MV	4	32	12.5
